PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
Google Play,2021-11-20,BR,other_pack,10.9,1.19348,IAP Store,5dollar,0
iOS,2021-11-20,US,starter_pack,2.99,1.24082,IAP Store,Control,1
Google Play,2021-11-21,BY,other_pack,11.27,5.8275,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,Not Enough Resources,5dollar,0
Google Play,2021-11-20,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-20,CA,starter_pack,6.99,3.42712,IAP Store,5dollar,1
iOS,2021-11-21,US,other_pack,4.99,3.10227,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,GE,other_pack,9,1.35261,IAP Store,Control,0
iOS,2021-11-20,IT,other_pack,4.99,2.84,Welcome Screen,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,IAP Store,Control,0
Windows,2021-11-19,US,other_pack,9.99,7.34571,IAP Store,Control,0
Google Play,2021-11-21,BR,other_pack,10.9,1.19348,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-21,FR,other_pack,4.99,2.91083,IAP Store,5dollar,0
iOS,2021-11-20,DE,other_pack,1.99,1.17,IAP Store,Control,0
Google Play,2021-11-19,SE,other_pack,109,6.01923,IAP Store,Control,0
iOS,2021-11-19,RU,other_pack,179,1.27126,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-20,CA,other_pack,2.79,1.36664,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,2.99,1.86123,IAP Store,Control,0
iOS,2021-11-19,AU,other_pack,2.99,1.21565,IAP Store,Control,0
iOS,2021-11-21,TW,starter_pack,100,1.43291,IAP Store,Control,1
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,5dollar,0
iOS,2021-11-21,DE,other_pack,1.99,1.17,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,Control,0
Samsung,2021-11-19,US,other_pack,9.99,4.1737,IAP Store,Control,0
iOS,2021-11-19,US,starter_pack,4.99,3.0776,IAP Store,5dollar,1
Google Play,2021-11-21,VN,starter_pack,45000,1.14551,IAP Store,Control,1
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-20,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-20,KR,other_pack,99000,46.9736,IAP Store,5dollar,0
Google Play,2021-11-21,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,Control,0
iOS,2021-11-20,EG,other_pack,32.99,1.30359,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-19,SG,other_pack,28.98,12.2904,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,4.99,3.10227,IAP Store,Control,0
Samsung,2021-11-20,US,other_pack,9.99,4.1737,IAP Store,5dollar,0
Google Play,2021-11-20,RU,other_pack,449,2.97043,IAP Store,5dollar,0
iOS,2021-11-21,US,starter_pack,2.99,1.24091,Welcome Screen,Control,1
iOS,2021-11-21,GB,starter_pack,4.49,3.09824,Not Enough Resources,5dollar,1
iOS,2021-11-21,ES,other_pack,19.99,11.56,IAP Store,5dollar,0
Google Play,2021-11-21,MY,other_pack,7.9,1.05609,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-21,BE,starter_pack,4.99,3.493,IAP Store,5dollar,1
Google Play,2021-11-19,DE,other_pack,19.99,11.7588,IAP Store,Control,0
Samsung,2021-11-21,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-21,IT,starter_pack,4.99,2.84,Welcome Screen,5dollar,1
iOS,2021-11-19,HK,other_pack,398,31.4537,Welcome Screen,Control,0
iOS,2021-11-21,GB,other_pack,4.49,3.09824,IAP Store,5dollar,0
Google Play,2021-11-19,VN,starter_pack,109000,2.77467,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-20,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-21,DE,other_pack,1.99,1.17059,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-19,IT,other_pack,9.99,5.69,Welcome Screen,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,4.99,3.10227,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,99.99,58.4844,IAP Store,Control,0
iOS,2021-11-20,AU,other_pack,14.99,6.11517,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-21,DE,other_pack,2.99,1.76,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,RU,other_pack,449,2.97043,IAP Store,5dollar,0
iOS,2021-11-20,DE,starter_pack,2.99,1.17,Welcome Screen,Control,1
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-20,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
Google Play,2021-11-20,CA,other_pack,2.79,1.302,IAP Store,Control,0
Samsung,2021-11-19,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,14.99,9.2328,IAP Store,Control,0
iOS,2021-11-19,CN,other_pack,100,2.06896,Not Enough Resources,Control,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,Not Enough Resources,5dollar,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-19,RU,other_pack,179,1.25588,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,19.99,8.35158,IAP Store,Control,0
Samsung,2021-11-19,US,other_pack,19.99,8.35158,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,Control,0
Google Play,2021-11-21,FR,other_pack,1.99,1.16083,IAP Store,Control,0
Google Play,2021-11-21,FR,other_pack,39.99,23.3275,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.1552,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,39.99,24.6208,IAP Store,Control,0
Google Play,2021-11-21,IT,other_pack,1.99,1.1418,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,9.99,6.1552,Welcome Screen,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
Windows,2021-11-21,CA,other_pack,2.49,1.29274,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-21,GB,other_pack,2.49,1.71595,IAP Store,5dollar,0
Google Play,2021-11-19,UA,other_pack,49.99,1.06787,IAP Store,5dollar,0
Google Play,2021-11-20,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-20,RU,starter_pack,279,1.2588,IAP Store,Control,1
iOS,2021-11-19,US,other_pack,9.99,6.1552,IAP Store,Control,0
iOS,2021-11-21,HK,starter_pack,38,3.02626,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,Control,0
Google Play,2021-11-19,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-20,CA,other_pack,6.99,3.42712,Welcome Screen,5dollar,0
Google Play,2021-11-20,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-21,CR,other_pack,1015,0.962667,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.1552,IAP Store,5dollar,0
Google Play,2021-11-20,FR,other_pack,2.99,1.74417,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Samsung,2021-11-21,US,starter_pack,4.99,2.08476,IAP Store,5dollar,1
Samsung,2021-11-20,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
iOS,2021-11-19,HK,other_pack,78,6.16429,Welcome Screen,Control,0
iOS,2021-11-19,RU,starter_pack,449,3.15016,Welcome Screen,5dollar,1
iOS,2021-11-21,HK,starter_pack,2.99,1.24091,Welcome Screen,Control,1
Google Play,2021-11-19,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
Google Play,2021-11-21,DK,other_pack,25,1.88229,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,5dollar,0
Google Play,2021-11-21,CZ,other_pack,499,11.2077,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-21,RU,other_pack,279,1.84577,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Windows,2021-11-19,DE,other_pack,4.99,3.69008,Welcome Screen,5dollar,0
iOS,2021-11-19,KW,other_pack,4.99,3.09224,Welcome Screen,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-21,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
Google Play,2021-11-19,DK,other_pack,1790,2.76558,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-19,RU,other_pack,279,1.95743,IAP Store,Control,0
Google Play,2021-11-19,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,AU,other_pack,30.99,12.4665,IAP Store,5dollar,0
iOS,2021-11-19,GB,other_pack,2.49,1.70944,IAP Store,5dollar,0
Google Play,2021-11-19,CA,other_pack,3.99,1.862,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,Not Enough Resources,Control,0
iOS,2021-11-19,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-20,VN,starter_pack,45000,1.14551,IAP Store,Control,1
iOS,2021-11-21,HK,other_pack,38,3.02626,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-19,GB,other_pack,17.99,12.3816,IAP Store,5dollar,0
Google Play,2021-11-21,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
iOS,2021-11-19,US,starter_pack,4.99,3.0776,IAP Store,5dollar,1
iOS,2021-11-19,US,other_pack,4.99,3.0776,Welcome Screen,Control,0
iOS,2021-11-21,CA,other_pack,2.79,1.36664,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,4.99,3.0776,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,DE,other_pack,4.99,2.93529,IAP Store,5dollar,0
Google Play,2021-11-20,FR,other_pack,2.99,1.74417,IAP Store,Control,0
Google Play,2021-11-21,RE,other_pack,1.99,1.16083,IAP Store,5dollar,0
Google Play,2021-11-19,GR,other_pack,4.99,2.81694,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,2.99,1.86123,Not Enough Resources,5dollar,0
Google Play,2021-11-20,AU,other_pack,4.49,1.80622,IAP Store,5dollar,0
Samsung,2021-11-19,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,99.99,58.4844,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-20,RU,starter_pack,279,1.2588,Welcome Screen,Control,1
iOS,2021-11-20,US,other_pack,9.99,6.20409,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,AU,other_pack,4.49,1.80622,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,5dollar,0
iOS,2021-11-21,FR,other_pack,1.99,1.14,Not Enough Resources,Control,0
Google Play,2021-11-21,FR,other_pack,1.99,1.16083,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-20,RU,other_pack,449,3.1575,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,49.99,20.8852,IAP Store,5dollar,0
Google Play,2021-11-19,GB,other_pack,1.79,1.20631,IAP Store,Control,0
iOS,2021-11-19,RU,other_pack,449,3.15016,IAP Store,5dollar,0
iOS,2021-11-19,GB,other_pack,1.79,1.23459,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,CA,other_pack,2.79,1.302,IAP Store,5dollar,0
Google Play,2021-11-19,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
iOS,2021-11-20,TW,other_pack,70,1.43473,IAP Store,Control,0
iOS,2021-11-21,HK,other_pack,15,1.19454,IAP Store,5dollar,0
iOS,2021-11-21,FR,other_pack,4.99,2.87,IAP Store,5dollar,0
iOS,2021-11-19,EC,other_pack,4.99,3.0776,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-21,FR,other_pack,79.99,45.99,IAP Store,Control,0
iOS,2021-11-21,AU,other_pack,7.99,3.25744,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,Control,0
Google Play,2021-11-20,AE,starter_pack,7.29,0.967368,IAP Store,Control,1
Google Play,2021-11-21,AU,starter_pack,7.99,3.21418,IAP Store,5dollar,1
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,5dollar,0
iOS,2021-11-21,HK,other_pack,79.99,49.6364,IAP Store,Control,0
Google Play,2021-11-19,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-19,FR,other_pack,4.99,2.91083,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Windows,2021-11-19,US,other_pack,4.99,3.66918,Welcome Screen,Control,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-20,RU,other_pack,899,6.32199,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,IAP Store,5dollar,0
iOS,2021-11-19,KR,other_pack,5900,3.14257,IAP Store,5dollar,0
Google Play,2021-11-20,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-20,AU,other_pack,2.99,1.32308,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,GR,other_pack,9.99,5.63952,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-20,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-20,KW,other_pack,4.99,3.10204,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-21,EC,other_pack,99.99,62.0455,IAP Store,5dollar,0
iOS,2021-11-20,US,starter_pack,4.99,3.10204,Welcome Screen,5dollar,1
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-19,FR,other_pack,49.99,28.74,IAP Store,Control,0
Google Play,2021-11-19,CR,other_pack,1015,0.962667,IAP Store,5dollar,0
Google Play,2021-11-19,TW,starter_pack,170,3.38201,IAP Store,5dollar,1
Google Play,2021-11-19,US,other_pack,14.99,8.76769,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,79.99,46.7864,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,49.99,29.2393,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-21,CR,other_pack,1525,1.44637,IAP Store,5dollar,0
Google Play,2021-11-19,CR,other_pack,1525,1.44637,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,79.99,46.7864,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-21,HK,other_pack,4.99,3.10227,Welcome Screen,Control,0
iOS,2021-11-20,US,other_pack,99.99,62.0409,Welcome Screen,5dollar,0
iOS,2021-11-21,GB,starter_pack,4.49,3.09824,Not Enough Resources,5dollar,1
Google Play,2021-11-21,AT,other_pack,4.99,2.91083,IAP Store,5dollar,0
iOS,2021-11-21,IT,other_pack,4.99,2.84,IAP Store,5dollar,0
iOS,2021-11-19,GB,starter_pack,2.49,1.23459,IAP Store,Control,1
iOS,2021-11-19,AE,starter_pack,10.99,1.16364,IAP Store,Control,1
Google Play,2021-11-20,IT,starter_pack,1.99,1.1418,IAP Store,Control,1
iOS,2021-11-21,HK,other_pack,158,12.5825,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,Control,0
Google Play,2021-11-21,GB,other_pack,1.79,1.19634,IAP Store,Control,0
iOS,2021-11-20,AU,starter_pack,4.49,1.21791,IAP Store,Control,1
Google Play,2021-11-21,BR,other_pack,10.9,1.19348,IAP Store,Control,0
Google Play,2021-11-20,RO,other_pack,24.99,3.56037,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-19,AU,other_pack,4.49,1.82987,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,9.99,6.20455,Welcome Screen,5dollar,0
iOS,2021-11-21,KW,other_pack,2.99,1.86136,Not Enough Resources,5dollar,0
iOS,2021-11-20,EC,other_pack,9.99,6.1552,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,1.99,1.2369,IAP Store,5dollar,0
iOS,2021-11-21,AU,other_pack,7.99,3.25744,IAP Store,Control,0
Google Play,2021-11-19,DE,other_pack,2.99,1.75882,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,79.99,49.6364,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-20,CA,starter_pack,6.99,3.262,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-19,MY,other_pack,19.9,2.76293,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-20,FR,other_pack,1.99,1.16083,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-21,HK,other_pack,79.99,49.6364,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,5dollar,0
Google Play,2021-11-20,SG,starter_pack,6.98,2.54177,IAP Store,5dollar,1
Google Play,2021-11-19,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
iOS,2021-11-19,US,other_pack,4.99,3.09224,IAP Store,5dollar,0
Google Play,2021-11-21,BR,other_pack,27.9,3.05487,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-19,US,other_pack,19.99,12.3104,Welcome Screen,5dollar,0
Windows,2021-11-20,US,other_pack,2.99,2.19857,Not Enough Resources,5dollar,0
Google Play,2021-11-19,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-21,DE,other_pack,1.99,1.17,IAP Store,5dollar,0
Google Play,2021-11-20,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
iOS,2021-11-20,US,other_pack,19.99,12.4082,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,Control,0
iOS,2021-11-21,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
Samsung,2021-11-19,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-19,HK,other_pack,78,6.16429,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-19,CA,starter_pack,6.99,3.262,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,99.99,58.4844,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,19.99,12.3104,Welcome Screen,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,5dollar,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-21,EC,other_pack,99.99,62.0455,IAP Store,5dollar,0
Google Play,2021-11-19,DE,other_pack,19.99,11.7588,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
iOS,2021-11-20,AU,other_pack,7.99,3.2563,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-21,US,starter_pack,2.99,1.24091,IAP Store,Control,1
iOS,2021-11-20,US,other_pack,9.99,6.1552,IAP Store,Control,0
Windows,2021-11-20,CA,other_pack,25.99,13.4933,Not Enough Resources,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,Not Enough Resources,Control,0
iOS,2021-11-20,US,starter_pack,2.99,1.24082,Not Enough Resources,Control,1
iOS,2021-11-19,GB,other_pack,8.99,6.18484,IAP Store,Control,0
Samsung,2021-11-20,US,other_pack,2.99,1.24919,IAP Store,Control,0
Google Play,2021-11-20,GU,other_pack,2.99,1.74886,IAP Store,5dollar,0
Windows,2021-11-19,US,other_pack,4.99,3.66918,IAP Store,Control,0
Google Play,2021-11-21,LV,other_pack,1.99,1.16083,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-19,US,other_pack,4.99,3.0776,Not Enough Resources,Control,0
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-19,KW,other_pack,79.99,49.2416,IAP Store,5dollar,0
Google Play,2021-11-20,PL,other_pack,47.99,6.00876,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
